UserID	NewsID
U3011	N41797
U31815	N63258
U89727	N11673
U70073	N21452
U47109	N20855
U91706	N16290
U56594	N44106
U14210	N8119
U83684	N10998
U59352	N6233
U74318	N9647
U77779	N5938
U88302	N35518
U63900	N24326
U55966	N59704
U92311	N37131
U12132	N23053
U81439	N60467
U65198	N49475
U72898	N10646
U8591	N38585
U62057	N39374
U57476	N10897
U35843	N33096
U83031	N45729
U49817	N60487
U22834	N49475
U85414	N34192
U20489	N8148
U93427	N11653
U66321	N55911
U43435	N45954
U6148	N63019
U12623	N59546
U89750	N16030
U84986	N22745
U61271	N45999
U48634	N45729
U69761	N46458
U41553	N58644
U25986	N61388
U5983	N53095
U52775	N37191
U68487	N11894
U79633	N51330
U73239	N29641
U11912	N42782
U52787	N11727
U23047	N32203
U85808	N42394
U53706	N25328
U38121	N6218
U70672	N55189
U4809	N29276
U68617	N56775
U12679	N60485
U20308	N54589
U92203	N20530
U15160	N63761
U36542	N35920
U86529	N15120
U41180	N19008
U7053	N13303
U86182	N53872
U54370	N4985
U22287	N49531
U93975	N871
U44785	N741
U27366	N32109
U87111	N871
U50815	N53107
U84619	N56537
U28027	N51591
U89393	N1936
U66820	N32312
U73521	N59915
U28820	N14275
U15059	N63971
U56578	N13826
U38828	N14742
U18679	N58090
U61745	N55189
U2927	N18977
U48527	N3132
U72586	N64941
U43350	N29177
U41261	N59395
U85419	N10865
U82935	N47479
U91329	N55743
U21775	N22185
U71364	N32483
U3238	N41651
U60172	N47847
U27695	N64626
U58638	N4607
U44915	N58226
U76055	N7875
U50092	N16304
U12732	N35710
U75121	N7328
U30364	N49591
U61896	N31801
U31331	N43805
U90218	N31064
U27747	N51184
U30647	N18870
U83593	N64562
U1173	N6484
U44930	N51089
U83554	N54571
U7220	N9120
U21380	N25785
U12153	N9120
U14942	N34981
U77091	N17722
U93214	N13374
U85856	N62481
U11221	N55556
U73207	N831
U63962	N46994
U17555	N47550
U79513	N46392
U52818	N33154
U17257	N18873
U84405	N619
U1840	N43955
U61376	N29499
U34415	N27448
U36884	N11101
U26640	N14741
U30665	N54827
U87934	N54655
U4508	N57955
U21415	N55951
U15195	N6231
U40691	N38169
U31931	N21658
U1988	N22665
U65522	N3680
U25138	N62445
U59687	N40944
U28403	N15676
U46763	N11071
U43132	N21311
U14684	N16141
U90064	N40070
U38363	N21506
U63838	N42458
U4526	N46868
U77837	N39670
U18465	N11545
U30278	N19001
U83031	N51162
U70577	N16874
U13946	N33981
U71570	N40324
U13662	N47348
U2218	N50616
U947	N11855
U865	N11545
U75957	N36699
U31506	N60184
U22763	N20039
U10547	N31739
U41744	N16659
U12787	N21823
U64291	N58173
U1556	N53037
U25268	N61217
U85786	N38105
U9376	N9120
U18620	N42620
U30571	N11855
U25164	N32455
U19452	N60172
U3313	N54469
U5199	N54469
U20560	N47173
U10733	N48699
U48655	N52532
U46301	N4304
U92922	N42620
U69102	N20547
U71274	N27452
U14424	N26176
U10036	N15630
U74159	N38182
U34400	N4607
U5988	N55667
U88389	N59469
U86961	N11348
U39460	N30748
U83822	N44559
U60886	N64273
U27449	N49731
U84286	N39535
U29263	N20057
U31187	N31801
U516	N40640
U54280	N53052
U91387	N29358
U44654	N51164
U11922	N24549
U39045	N13138
U24639	N46955
U58068	N11894
U86692	N30160
U36758	N869
U15210	N49048
U60389	N23438
U39089	N8448
U58294	N56447
U41609	N58580
U31427	N6266
U87338	N28803
U17079	N43142
U39769	N54842
U54716	N16317
U3816	N54536
U66761	N45452
U15059	N619
U89921	N28576
U1779	N51388
U66941	N64172
U80425	N13137
U35628	N49699
U47130	N56514
U18161	N27311
U24997	N36083
U65269	N10732
U13756	N28850
U48165	N6974
U37476	N45741
U8462	N30531
U79504	N5163
U88930	N38465
U30019	N56253
U56442	N4020
U8573	N51706
U25315	N60510
U55274	N5469
U57176	N27922
U33921	N16715
U25632	N49384
U34600	N47550
U24401	N1944
U32164	N22266
U30126	N37250
U25901	N63906
U23734	N30190
U53703	N29802
U17054	N42942
U41090	N9664
U30572	N23732
U15954	N24920
U59423	N5034
U59421	N33969
U93813	N49023
U64165	N34260
U85427	N55749
U80491	N33981
U20196	N19434
U24274	N4747
U52992	N26500
U23802	N6225
U31286	N30967
U21444	N13138
U50183	N56688
U63527	N39900
U28193	N40509
U90554	N53531
U32321	N53241
U82951	N54536
U72778	N4020
U23650	N11704
U3338	N39670
U67843	N26748
U4126	N36843
U26523	N32008
U48392	N5238
U21496	N3183
U69436	N23256
U84964	N64562
U7991	N5440
U93071	N20743
U43396	N60730
U8371	N57737
U12246	N59546
U36058	N41252
U41494	N45926
U26095	N56486
U12947	N45636
U28106	N17650
U92484	N47020
U52072	N59519
U44709	N42128
U58883	N28081
U72090	N24913
U92867	N61659
U21739	N5248
U80660	N49009
U63152	N42620
U42066	N13968
U6462	N37322
U40505	N58391
U86958	N24409
U8515	N32313
U61732	N44110
U56574	N10699
U47073	N29641
U14100	N49040
U79844	N38419
U12848	N56678
U53162	N32109
U15708	N42208
U23375	N6695
U71858	N24073
U94052	N64273
U88670	N48918
U4342	N28238
U8869	N33683
U8893	N25226
U22637	N64273
U36238	N30188
U31352	N40442
U47496	N18004
U48191	N31225
U71921	N38767
U37773	N20421
U33324	N12859
U12025	N26026
U76665	N3682
U84833	N52515
U68563	N732
U47508	N48715
U48633	N38118
U31420	N20575
U63074	N4203
U48419	N50314
U4114	N26618
U82185	N572
U19374	N53531
U86231	N13797
U74803	N60604
U31006	N59704
U5284	N48369
U6480	N49792
U58294	N4593
U11294	N57760
U21481	N44784
U21261	N13925
U11250	N22745
U47903	N213
U1053	N64555
U31736	N32299
U42211	N12676
U44564	N51076
U26750	N59231
U26644	N13231
U63714	N306
U71938	N871
U12185	N37668
U48428	N51089
U78366	N22466
U62978	N23958
U22464	N37394
U13675	N15034
U44862	N16292
U47159	N1150
U568	N6225
U64413	N63115
U60848	N21555
U92182	N52116
U69369	N50019
U86080	N11851
U5193	N55556
U2762	N29177
U4460	N48742
U45407	N60622
U58257	N25351
U78861	N59451
U37747	N42994
U67519	N13404
U70662	N49792
U68683	N56527
U369	N52257
U19070	N28074
U32408	N51179
U6706	N53017
U21481	N24366
U90154	N35671
U16577	N61803
U61505	N28769
U33468	N62479
U33101	N51270
U4525	N56844
U74204	N39380
U5508	N46151
U30958	N54092
U3003	N12867
U40710	N17966
U69218	N40962
U10000	N10059
U79107	N16233
U93297	N22270
U64103	N54101
U64234	N5106
U71262	N55846
U740	N62633
U46906	N29326
U34517	N14644
U80159	N23653
U13199	N5746
U62163	N25808
U78313	N46669
U42760	N8422
U58938	N43955
U28347	N7272
U35676	N56596
U87059	N41676
U72295	N63741
U21539	N6157
U61658	N23554
U63422	N21189
U44142	N45491
U40250	N32109
U1026	N55055
U74145	N47882
U38347	N43043
U25802	N24578
U78398	N45978
U62316	N5106
U77592	N15296
U35347	N39117
U30592	N64655
U22960	N32498
U44201	N39462
U73019	N57318
U59469	N25873
U34408	N50083
U41818	N45561
U4999	N61249
U88426	N12489
U24703	N33676
U7967	N16233
U93202	N32455
U40743	N59496
U6805	N12732
U49694	N61388
U72808	N52555
U67996	N50372
U82332	N56586
U44328	N4607
U10131	N47479
U23136	N32312
U49232	N11804
U17783	N31304
U28056	N15587
U63568	N8448
U13040	N47719
U34008	N42359
U26750	N4370
U15962	N306
U73793	N46759
U31310	N42089
U72735	N5325
U20766	N11231
U29798	N62479
U19279	N11448
U28377	N6656
U1779	N5630
U50721	N22279
U48727	N29857
U45099	N16416
U82192	N40944
U24918	N61103
U80113	N53000
U45571	N44521
U88535	N57886
U67220	N10347
U88141	N18069
U16987	N54827
U88651	N31599
U79628	N8200
U47164	N48362
U82406	N14340
U59738	N29523
U30915	N60184
U68465	N31599
U37122	N56514
U90490	N63203
U92938	N18873
U88455	N5902
U28625	N3188
U40246	N8603
U89025	N40087
U40932	N65169
U28086	N26122
U56	N12676
U73871	N33683
U35962	N47889
U2769	N64387
U3810	N55743
U71298	N20699
U46191	N38974
U58255	N33969
U4059	N6419
U89000	N46392
U30024	N52246
U67526	N62545
U80272	N54655
U5575	N11080
U12855	N25908
U20331	N29929
U25540	N53343
U2381	N46795
U4663	N46865
U56834	N30701
U28321	N48699
U83421	N13153
U7467	N16074
U71240	N56447
U82366	N4298
U64892	N1902
U51088	N1569
U38456	N38870
U31597	N28068
U67493	N63229
U53179	N56499
U28120	N3823
U27496	N53538
U61775	N49926
U81744	N41218
U29804	N41797
U82625	N22745
U70363	N28015
U8081	N3449
U73379	N46818
U78265	N34930
U59292	N55043
U74280	N23554
U66154	N55743
U92090	N31248
U47916	N6156
U21722	N9056
U77582	N32631
U3200	N20091
U58835	N11851
U15383	N25532
U12382	N11523
U24779	N5978
U45865	N57318
U11454	N61997
U20755	N47090
U45878	N51289
U3099	N21389
U90991	N52551
U65745	N58475
U23447	N60985
U55314	N11632
U41798	N28257
U87121	N56912
U74472	N16863
U92894	N51677
U41081	N29215
U30918	N36247
U61183	N16344
U27422	N54827
U46107	N18870
U69856	N17109
U93830	N43623
U46478	N55189
U30326	N24591
U4422	N58090
U64317	N22705
U56524	N31057
U88181	N6778
U88975	N54822
U83848	N306
U44189	N30450
U14780	N31906
U79617	N36751
U17707	N31826
U2650	N50961
U90164	N8548
U45496	N2606
U85757	N16715
U10319	N60844
U90613	N51184
U78576	N52403
U7799	N32421
U81065	N42274
U14328	N54842
U35796	N54522
U38361	N10964
U62735	N2028
U14577	N8500
U60289	N54625
U76749	N64408
U17318	N5902
U23706	N56753
U53068	N21459
U92862	N32109
U13600	N37942
U53715	N21771
U74091	N24365
U36512	N52551
U2846	N32312
U11491	N619
U83851	N27013
U7415	N45794
U34308	N55167
U73076	N11071
U52619	N56527
U25562	N40070
U90709	N36253
U4117	N6768
U48400	N30845
U32056	N32402
U85413	N27389
U24597	N4020
U48071	N30665
U26095	N43295
U28230	N47127
U56073	N43955
U19056	N33024
U27511	N35519
U74929	N1127
U44784	N56586
U30850	N7044
U33445	N55556
U72350	N33947
U865	N62590
U6258	N65169
U23569	N20959
U33910	N48348
U73456	N59171
U19139	N32483
U54828	N35129
U34778	N5297
U42217	N3491
U47477	N16715
U77134	N1430
U35319	N61081
U71813	N4597
U42233	N36019
U77177	N1902
U56312	N47719
U9966	N5283
U2199	N49479
U70311	N24578
U65747	N10195
U32097	N4332
U23016	N47020
U89861	N53521
U81020	N19381
U24054	N61166
U35893	N42330
U25440	N42620
U87337	N60991
U83881	N23306
U82703	N64661
U50900	N21680
U22657	N33969
U28680	N21782
U35855	N23094
U75086	N35737
U28829	N43019
U12873	N38783
U72788	N13138
U77196	N62124
U65789	N29426
U5078	N39374
U19438	N64467
U41033	N44425
U40276	N4607
U93175	N27644
U27618	N8397
U19370	N56514
U70371	N8519
U50046	N45794
U13589	N2794
U74155	N36530
U74871	N40406
U40744	N24591
U40236	N18030
U50621	N34824
U316	N51574
U52297	N21429
U82627	N45406
U47508	N35009
U86583	N36813
U3763	N51636
U29051	N3345
U16049	N6023
U16050	N25889
U40610	N16715
U75007	N51692
U29282	N23653
U38847	N47719
U22471	N52536
U22485	N17933
U62806	N59496
U86800	N42136
U51302	N25675
U88600	N49751
U70028	N306
U51048	N27448
U24782	N41218
U62640	N63411
U87621	N15224
U11523	N41880
U11352	N8170
U18475	N12867
U85310	N18693
U23706	N33711
U53700	N9120
U74234	N15676
U5674	N3491
U26992	N32906
U50526	N22558
U62876	N35276
U12588	N10078
U44785	N12098
U76145	N27644
U25477	N19204
U90143	N54647
U81303	N49065
U37442	N12349
U16907	N50333
U73728	N24356
U58287	N39885
U17711	N13081
U37780	N48742
U22601	N593
U70057	N22036
U14013	N10617
U37642	N46795
U44881	N37942
U30025	N17933
U33056	N64838
U59825	N10078
U78909	N42620
U56538	N59359
U71966	N64310
U83396	N7108
U70085	N17955
U3577	N14302
U63017	N59085
U85623	N60200
U11352	N63034
U83123	N47558
U46534	N60699
U17950	N13753
U3570	N59879
U653	N42620
U28309	N63650
U93405	N27203
U51388	N49731
U32912	N41375
U63674	N52555
U79822	N11323
U1840	N51741
U39295	N4020
U26839	N13374
U77909	N60184
U34043	N19494
U72735	N47550
U69013	N6280
U3147	N4370
U49667	N26026
U36904	N14133
U25687	N56692
U75847	N30662
U64268	N59008
U70925	N15676
U2140	N60487
U6055	N54936
U40945	N26592
U6010	N35737
U22751	N41376
U35649	N19408
U91906	N25608
U1256	N35671
U46590	N17527
U1009	N54834
U58231	N12349
U48545	N24428
U16748	N25560
U68332	N20034
U38636	N56446
U26891	N3530
U26401	N4607
U36018	N8916
U34782	N38701
U29079	N44589
U57420	N23526
U81812	N42458
U73701	N31825
U23037	N48914
U66693	N22891
U72290	N42393
U74454	N39495
U48399	N42870
U62228	N4783
U58706	N53234
U90171	N63332
U19795	N64777
U87840	N33276
U8937	N39892
U18679	N43142
U29196	N19161
U27509	N23622
U25511	N30708
U49239	N43595
U92845	N36636
U3254	N53531
U79010	N23924
U72958	N25943
U58952	N28058
U82321	N45359
U77979	N17587
U47624	N48154
U4707	N962
U84805	N23119
U74915	N9798
U74800	N48699
U40485	N40509
U40227	N50407
U25983	N46795
U75864	N58601
U57528	N44559
U42438	N45661
U41670	N16233
U27426	N46770
U20241	N28553
U35711	N50552
U3084	N54842
U54629	N55402
U67024	N60033
U60096	N20699
U63620	N12615
U29906	N1127
U6174	N58019
U89425	N8855
U62119	N25905
U53481	N59380
U35942	N16636
U23626	N9056
U34330	N46082
U41919	N21085
U5283	N22614
U2208	N41375
U40129	N61249
U18549	N16233
U33894	N50903
U77436	N56514
U39087	N55326
U29979	N32033
U61499	N43807
U58101	N30160
U12909	N11415
U49374	N61210
U92546	N9674
U41729	N12254
U19644	N38197
U15161	N18445
U53619	N3893
U21481	N38200
U10553	N60186
U31187	N34536
U1975	N41375
U67944	N28296
U22840	N34904
U46236	N44940
U58708	N37250
U27644	N20547
U50799	N53973
U40030	N31795
U47087	N30410
U57789	N43436
U49080	N46827
U28803	N54647
U50919	N12860
U90100	N52294
U82231	N9839
U7441	N14734
U22559	N17050
U36560	N29510
U69253	N49478
U61429	N55743
U65086	N13328
U58649	N31658
U25304	N27766
U11625	N28122
U17402	N33358
U77668	N60491
U34112	N29898
U11581	N50538
U46316	N24298
U43697	N50332
U89297	N45794
U62111	N44867
U92619	N15308
U51915	N51873
U88637	N27567
U24387	N7174
U58263	N9317
U81430	N9054
U43325	N30680
U72286	N20392
U61744	N32423
U83373	N53234
U20748	N6643
U66140	N30990
U47161	N25892
U85657	N43765
U73977	N58154
U63618	N38459
U81507	N7158
U36860	N27911
U51564	N27997
U20771	N28139
U57301	N55743
U2894	N32109
U14569	N7508
U46705	N47558
U72997	N6225
U88843	N61249
U12173	N4526
U22025	N7253
U12648	N60206
U74236	N21019
U28380	N34930
U24256	N19429
U34830	N46750
U24345	N55189
U70531	N10461
U33373	N19293
U4486	N7499
U15490	N35710
U60636	N3259
U40971	N50
U4688	N41376
U91426	N31172
U56886	N62879
U3541	N48604
U75137	N45259
U89340	N51491
U28224	N21984
U72579	N2309
U46749	N45794
U18662	N48829
U66117	N4614
U59629	N30765
U78550	N60241
U66717	N11231
U36584	N47299
U51921	N31906
U56524	N40508
U52700	N50372
U75228	N9894
U1158	N37663
U59150	N45794
U68221	N36603
U12678	N32926
U65292	N10818
U18135	N17933
U69873	N42992
U89454	N33976
U75245	N26304
U20615	N32852
U93254	N14586
U20103	N60605
U22112	N52519
U55252	N62058
U72901	N32483
U62092	N55043
U77267	N17020
U4557	N36488
U50111	N16617
U51663	N35710
U42447	N61313
U81854	N40442
U20689	N19494
U74379	N44559
U9798	N4355
U1819	N63971
U58327	N36453
U42623	N62853
U18560	N40352
U72811	N48699
U19039	N36888
U77461	N14938
U66730	N22570
U85942	N46039
U48648	N36848
U11921	N48592
U37717	N31084
U86360	N2735
U18046	N18285
U89025	N43189
U19774	N1127
U13170	N11005
U23498	N65170
U2579	N42620
U87968	N5104
U58224	N711
U67670	N17089
U18751	N3560
U34846	N36488
U5478	N6087
U6516	N32668
U85468	N63906
U60703	N40073
U55893	N60671
U4748	N58641
U83123	N52121
U71079	N9653
U90171	N15241
U7646	N24591
U79204	N37729
U26095	N60702
U56435	N52874
U36512	N9441
U85773	N24326
U44480	N31660
U50168	N13480
U27620	N9803
U30230	N42620
U24563	N63411
U56213	N54077
U25086	N22345
U11933	N13239
U80185	N8818
U75898	N21970
U35868	N57347
U14250	N39235
U24186	N34539
U81262	N59451
U10789	N12267
U50016	N10054
U28389	N56223
U53221	N11402
U87818	N719
U21080	N38774
U55707	N30188
U45630	N27588
U85560	N1848
U84858	N39481
U51273	N22216
U78583	N22279
U64726	N32549
U51213	N50710
U86893	N9226
U59655	N13927
U64885	N25945
U1215	N42620
U76725	N40640
U824	N62738
U30001	N24298
U66902	N4607
U39819	N49040
U80099	N43068
U26136	N30531
U33197	N45794
U80427	N5267
U19103	N9572
U70487	N3874
U69681	N29910
U88748	N62439
U47848	N40909
U23596	N42620
U3359	N50299
U53122	N50748
U21403	N23431
U46707	N52303
U78323	N56753
U82877	N15106
U93477	N29757
U15912	N45729
U87643	N30322
U6843	N46513
U55934	N13138
U84432	N60895
U51636	N63210
U3830	N44110
U32901	N33506
U89307	N35671
U79256	N12401
U6346	N45250
U26009	N48031
U39686	N4166
U5878	N34040
U32639	N61661
U92748	N9413
U41741	N5560
U27151	N37563
U48234	N43446
U71143	N100
U36957	N43142
U3741	N12469
U56237	N50475
U18810	N46730
U11805	N37663
U47890	N3847
U18585	N36019
U34740	N13137
U82823	N61515
U40010	N24235
U85876	N8810
U27932	N54453
U64274	N52873
U79384	N46811
U63442	N23202
U12239	N58113
U19326	N19620
U37341	N7709
U88429	N3181
U56212	N16215
U3708	N4360
U68358	N24691
U70122	N62738
U23353	N5902
U23374	N11020
U38911	N31248
U19010	N55189
U4564	N45090
U75498	N58264
U83102	N26714
U3011	N306
U14174	N46039
U79848	N28512
U62376	N56178
U71469	N52227
U36542	N43725
U92214	N26789
U529	N56753
U49769	N49666
U69823	N14437
U37421	N42267
U24109	N54469
U64199	N61864
U32308	N45978
U55402	N33096
U35640	N53135
U60693	N39235
U45875	N6307
U12371	N28016
U18615	N38367
U93115	N12907
U88405	N12367
U36032	N35710
U52237	N54695
U43620	N49009
U16850	N38046
U29998	N8258
U54844	N20147
U37293	N50069
U79747	N37509
U59044	N44396
U56652	N138
U60551	N46239
U58719	N9003
U87178	N8572
U49365	N47719
U33193	N22499
U86237	N5440
U68031	N40658
U14097	N54625
U24239	N62058
U6606	N11292
U15011	N42415
U84116	N40201
U4907	N18693
U70356	N43550
U10326	N1150
U2646	N13395
U77773	N31801
U88590	N27591
U91821	N28992
U50519	N47823
U45246	N21217
U61543	N53281
U66270	N9186
U87859	N45729
U92754	N60223
U79382	N3053
U38334	N31748
U21038	N14522
U43650	N15765
U45962	N29041
U62228	N60611
U49618	N3909
U73843	N62055
U34740	N21020
U75619	N26262
U43876	N22576
U11055	N46527
U7355	N46151
U93998	N31106
U73635	N20828
U75217	N60028
U80797	N46826
U38784	N62714
U45986	N50350
U68199	N38963
U62708	N44819
U37906	N62625
U23748	N46392
U77248	N50454
U69670	N26592
U90639	N55968
U22228	N60098
U57884	N10059
U68286	N6466
U43590	N51706
U46011	N23912
U18687	N65169
U66455	N41804
U59778	N33191
U87205	N11727
U70353	N35926
U60406	N50
U52206	N23009
U62103	N61210
U42484	N30974
U42516	N53057
U477	N10040
U73294	N51618
U56698	N54571
U2646	N7132
U78158	N10732
U35463	N27448
U38334	N64273
U84946	N38118
U11451	N28123
U36051	N15317
U62637	N44396
U12339	N49290
U38602	N47719
U53445	N48829
U32347	N10347
U11467	N15879
U90962	N10406
U73295	N28624
U44263	N17933
U50506	N41309
U33069	N62268
U41033	N25230
U83769	N44906
U54523	N45355
U4460	N19620
U44904	N61880
U29348	N28123
U63999	N55326
U79431	N51073
U39598	N32705
U4929	N30867
U24289	N19620
U70487	N9226
U17533	N53234
U77447	N22617
U38796	N35671
U89732	N30448
U33122	N49481
U92867	N54594
U12938	N51464
U61	N53237
U47231	N50839
U2308	N64505
U26244	N19183
U49037	N306
U46830	N43807
U74562	N5902
U56238	N59496
U39005	N28058
U46580	N64408
U1164	N62258
U70677	N55556
U85533	N21276
U46271	N64357
U28970	N8143
U67932	N45746
U8304	N18663
U91268	N53930
U44970	N1966
U23121	N22101
U14630	N8584
U51169	N26319
U27456	N14246
U51189	N4607
U73594	N8485
U32778	N22260
U39901	N47810
U8342	N25790
U60067	N58641
U64291	N13231
U54866	N56698
U84799	N35967
U44441	N63180
U62806	N6023
U59225	N42126
U45751	N29544
U3293	N20547
U59667	N26265
U93796	N51464
U64263	N8148
U90585	N25739
U56511	N23571
U20760	N16715
U15626	N64482
U5038	N12306
U17502	N54695
U68366	N59791
U46645	N28123
U63509	N20148
U55962	N7004
U558	N5325
U13383	N41881
U62749	N18870
U17800	N35518
U56039	N12907
U46043	N63709
U17950	N56889
U48783	N23592
U57000	N62714
U5302	N29510
U83427	N41460
U81047	N14552
U91833	N20575
U43396	N28257
U56973	N41172
U4314	N33013
U14512	N46392
U25983	N871
U82659	N40716
U47311	N7535
U48891	N31126
U26401	N37394
U31365	N6023
U35347	N12003
U7514	N3613
U54687	N62582
U71983	N53949
U30044	N47525
U76975	N6884
U93790	N12032
U29282	N46189
U68903	N38118
U66947	N47020
U17319	N51595
U60468	N14845
U46656	N13231
U60854	N21317
U21029	N36734
U34424	N58232
U46011	N20525
U81989	N58226
U77581	N56521
U53763	N8985
U10701	N56081
U90520	N22079
U43280	N871
U81382	N25892
U41764	N48878
U93818	N51706
U6193	N35022
U3348	N55558
U65419	N26760
U5038	N46846
U39701	N38118
U24680	N48644
U4555	N44676
U15185	N15317
U50460	N32069
U57591	N3491
U25857	N56086
U13725	N30190
U71656	N46392
U19470	N35671
U70224	N47127
U52594	N47558
U80385	N18884
U1631	N55326
U54038	N57318
U393	N9721
U31022	N46984
U38636	N21258
U40782	N1746
U32788	N5486
U23500	N54907
U29791	N23488
U58765	N21265
U25414	N55743
U84981	N12831
U17909	N28926
U65137	N40555
U69693	N33502
U47582	N41797
U71269	N3183
U81731	N46082
U64676	N31801
U39240	N46759
U27570	N54827
U2700	N45746
U61420	N23923
U32391	N59299
U3342	N7251
U84034	N40704
U51499	N54627
U51771	N14114
U32941	N58782
U31427	N62620
U57166	N58255
U63393	N14908
U36144	N31932
U76778	N44338
U34906	N50048
U79666	N49528
U46191	N53052
U66999	N24999
U45448	N43142
U61321	N6007
U78888	N62549
U17064	N3062
U82244	N32555
U21745	N50328
U91550	N44399
U74155	N25351
U63768	N44536
U15	N38520
U64632	N49731
U65951	N15317
U57249	N37394
U66006	N53387
U40852	N30534
U83017	N7044
U75442	N5568
U10492	N45954
U29134	N22839
U65917	N54966
U6174	N34069
U82941	N3264
U57567	N6690
U87633	N28313
U35027	N57812
U62144	N12676
U68121	N57091
U81289	N29341
U18017	N5347
U7508	N49400
U18795	N4370
U56996	N30765
U78923	N15254
U36843	N34476
U30654	N46811
U1240	N8143
U54436	N29857
U1538	N50790
U14670	N37509
U54835	N44551
U55922	N12950
U13576	N42577
U74016	N31883
U77936	N44877
U27701	N8952
U1631	N45964
U92013	N22344
U70300	N16715
U89519	N45954
U58180	N25351
U62081	N15172
U65009	N65043
U66651	N3500
U83916	N24171
U28244	N264
U81214	N3940
U93015	N18656
U35291	N53617
U46388	N52551
U44970	N24688
U11218	N45954
U6303	N22279
U17842	N17991
U5141	N16864
U84797	N39627
U23134	N25302
U51704	N26026
U53195	N7158
U16632	N8143
U27848	N770
U46797	N16078
U30431	N55922
U17042	N60046
U45688	N8148
U48691	N13927
U10037	N56247
U54029	N38118
U71846	N24151
U43909	N49018
U13683	N38874
U15917	N27320
U35034	N30160
U70570	N64474
U92621	N38256
U59371	N26136
U37379	N18630
U61076	N62931
U36966	N56253
U71724	N10059
U77929	N12096
U48755	N3395
U52958	N40509
U9324	N61487
U15047	N54659
U93685	N7174
U53285	N712
U34979	N62940
U2845	N23669
U29502	N48276
U52939	N33976
U49729	N62471
U64156	N45954
U3971	N13400
U27248	N13833
U82948	N56630
U6086	N27954
U28121	N33276
U78474	N53617
U59440	N54377
U83031	N38005
U13030	N60978
U29050	N35829
U90386	N14801
U39905	N29326
U86354	N45729
U40176	N51521
U37447	N39678
U18688	N46768
U52138	N33096
U79404	N61864
U70554	N24346
U63816	N59219
U93867	N55189
U5318	N41089
U41647	N19005
U74500	N61196
U32729	N26176
U21037	N34380
U85623	N39702
U1173	N3388
U82464	N55722
U32840	N54842
U41224	N55003
U73145	N63779
U81851	N1066
U33602	N32069
U37886	N49400
U38907	N30113
U56237	N57383
U36761	N34172
U33222	N19111
U40237	N11282
U79410	N62325
U57736	N24614
U64769	N8549
U64863	N55922
U34835	N33013
U68658	N61388
U16217	N24591
U92624	N14303
U81203	N17102
U60386	N64186
U35079	N36491
U23218	N61267
U60089	N46392
U77512	N31882
U35848	N58090
U41054	N55358
U1484	N306
U22992	N31829
U22559	N24356
